posx,posz,time
1.6557235,5.793003,35584
1.2859787,5.820009,35597
1.0285136,5.820009,35609
1.0285136,5.820009,35617
1.0285136,5.820009,35629
1.418494,5.820009,35642
1.654046,5.7986155,35658
1.8222892,5.5862722,35672
1.8200014,5.1963243,35679
2.0016696,4.985681,35687
2.020022,4.500171,35702
2.020022,4.1416183,35715
2.020022,3.7954109,35727
2.020022,3.4304585,35742
2.0177333,3.2970445,35754
2.0177333,3.2970445,35768
1.9727763,3.176456,35781
1.6861835,2.9288106,35794
1.6861835,2.9288106,35923
1.6861835,2.9288106,35935
1.6861835,2.9288106,35947
1.6861835,2.9288106,35961
1.3917565,2.8152208,35972
1.222768,2.6801028,35985
1.1799917,2.3209221,35997
1.1799918,1.9332666,36011
1.1799918,1.6779722,36023
1.1799918,1.6779722,36036
1.1799918,1.6779722,36046
1.1799918,1.6779722,36060
1.1799918,1.6157184,36072
1.1799918,1.5625476,36084
1.1799918,1.5172063,36096
1.1805032,1.4747977,36108
1.1979271,1.3874302,36122
1.3215315,1.2218634,36135
1.6832641,1.1799958,36141
2.2026415,1.1799957,36148
2.7214172,1.1799957,36163
3.1090577,1.1799957,36177
3.3642998,1.1799957,36190
3.3642998,1.1799957,36202
3.6627836,0.9290134,36214
3.7954402,1.2957381,36226
3.9280965,1.662463,36239
4.060753,2.0291877,36251
4.179966,2.3959124,36263
4.180465,2.5938058,36275
4.2413573,2.6994724,36287
4.518192,2.8304508,36298
5.0367193,2.8200066,36310
5.2945766,2.8200064,36323
5.614512,2.814177,36335
5.8740315,2.5480535,36348
6.114113,2.2407355,36359
6.4350505,1.8316244,36371
6.67575,1.5247874,36383
6.9164486,1.2179506,36395
7.0769143,1.0133927,36408
7.0769143,1.0133927,36420
7.0769143,1.0133927,36431
7.0769143,1.2733797,36443
7.111686,1.6610245,36454
7.1638436,2.0475013,36465
7.1799865,2.5594094,36477
7.179992,2.9478328,36490
7.179992,3.33276,36504
7.199701,3.6470141,36516
7.440703,3.827784,36529
7.830321,3.8200042,36542
8.219416,3.8200042,36553
8.567673,3.8200042,36568
8.700146,3.761171,36581
8.850406,3.3223321,36593
8.891159,2.9344866,36605
8.97105,2.4206867,36613
9.030968,2.035337,36625
9.093958,1.6504834,36638
9.179983,1.1377273,36645
9.179983,1.0095255,36652
9.179983,1.0095255,36668
9.179983,1.0095255,36684
9.179983,1.3995061,36698
9.101206,1.781447,36711
9.022429,2.163388,36723
8.969911,2.4180152,36735
8.90172,2.801988,36748
8.83353,3.1859603,36762
8.820039,3.5295298,36774
8.774009,3.6769326,36785
8.523166,3.8322499,36799
8.133986,3.8200061,36810
7.745095,3.820006,36822
7.4167733,3.820006,36833
7.0376854,3.72848,36841
6.5322347,3.6064456,36849
6.0267835,3.4844112,36861
5.798695,3.3596363,36874
5.6185336,3.1888325,36889
5.2350388,3.1796007,36900
4.8455067,3.1799958,36912
4.4564795,3.1799958,36924
4.0698733,3.1799958,36937
3.9002252,2.8288486,36951
3.9468336,2.4416635,36963
3.977906,2.1835399,37092
3.977906,2.1835399,37104
3.977906,2.1835399,37216
3.9198472,2.2998476,37230
3.8154712,2.6138494,37236
3.6790907,2.7778535,37246
3.3168027,2.8200033,37258
1.8918555,2.8200033,37386
1.8918555,2.8200033,37531
1.8918555,2.8200033,37538
1.6351863,2.8200033,37550
1.4292186,2.8200033,37563
1.2751639,2.7382865,37576
1.1799922,2.4327981,37589
1.1799922,2.0445583,37601
1.1799922,1.6608163,37614
1.1799922,1.6608163,37627
1.1799922,1.6608163,37641
1.1799922,2.0507967,37649
1.1799921,2.3068066,37657
1.1877337,2.6170185,37672
1.4100521,2.9374235,37684
1.6378727,3.0299218,37695
1.7032717,3.0299218,37708
1.7664739,3.0358174,37721
1.8794428,3.0805225,37734
2.0169792,3.2559628,37748
2.0200436,3.590043,37761
2.0200114,4.074562,37769
2.0200114,4.5871315,37778
2.0200114,4.9646397,37791
1.8887198,5.3318553,37804
1.8200531,5.5513635,37811
1.7488582,5.7131333,37821
1.4528298,5.8248153,37834
1.0655768,5.8200097,37846
1.0655768,5.8200097,37859
1.0655768,5.8200097,37872
1.4555572,5.8200097,37885
1.6677475,5.7904344,37898
1.8288203,5.5561223,37906
1.8590162,5.1306767,37916
2.0117757,4.9629745,37930
2.0200224,4.595824,37944
2.0200224,4.116158,37958
2.1276934,3.7413356,37967
2.179947,3.4061043,37975
2.2949696,3.2419956,37988
2.639116,3.1755955,38000
3.028443,3.1799948,38011
3.4168093,3.1799948,38023
3.936533,3.1799972,38031
4.326203,3.1799972,38037
4.8452954,3.1799972,38050
5.1042166,3.1799972,38062
5.5645976,3.1799972,38075
5.7574077,3.2928813,38090
5.820021,3.629489,38102
5.820021,3.629489,38115
5.820021,3.629489,38126
6.2100015,3.629489,38137
6.7297707,3.6148913,38150
6.989655,3.6075926,38163
7.2324576,3.7005455,38176
7.4054637,3.8200386,38186
7.7939796,3.8200042,38198
8.183177,3.8200042,38212
8.537416,3.8200042,38226
8.5936775,3.8078086,38238
8.74793,3.7153711,38251
8.820004,3.1250196,38260
8.820003,2.7351866,38266
8.820003,2.3454187,38277
8.820003,1.955784,38291
8.820003,1.5664637,38304
8.820003,1.0496895,38317
8.820003,1.0496895,38330
8.820003,1.0496895,38345
8.820003,1.0496895,38350
8.820003,1.0496895,38357
8.820003,1.4395454,38372
8.820003,1.9592632,38383
8.820003,2.348932,38396
8.820003,2.73834,38409
8.820003,3.3839536,38417
8.820003,3.5945415,38428
8.686127,3.7736242,38441
8.326005,3.8200057,38453
7.9373517,3.8200057,38467
7.6785455,3.8200057,38478
7.458233,3.8200057,38488
7.205171,3.7603989,38495
6.6990476,3.6411853,38503
6.192924,3.5219717,38516
5.8386364,3.358984,38527
5.642948,3.200188,38540
5.136795,3.1799958,38556
4.617632,3.1799958,38571
4.100974,3.1799958,38586
3.7112818,3.1799963,38599
3.3218157,3.1799963,38611
2.933011,3.1799963,38623
2.6752517,3.1799963,38636
2.3516724,3.1993506,38647
2.020063,3.5820491,38657
2.0200107,3.969327,38663
2.0200107,4.3550177,38673
2.0200107,4.7371902,38685
1.9699755,5.1108804,38697
1.8200501,5.4579787,38710
1.6084473,5.807651,38717
1.032229,6.108367,38835
1.032229,6.108367,38842
1.032229,6.108367,38999
1.032229,6.108367,39013
1.292216,6.108367,39025
1.6490341,5.7911363,39040
1.6490341,5.7911363,39184
1.6490341,5.7911363,39194
1.6490341,5.7911363,39211
1.9090211,5.7911363,39223
2.4127762,5.8148923,39236
2.7969766,5.8200073,39249
3.1852987,5.820007,39264
3.6387734,5.8053517,39277
3.8228393,5.583456,39290
3.8313794,5.193569,39297
3.834226,5.0636067,39304
